rule 4184922368 (11111001011100001101100100000000)
steps: 40200000.0 score: 39887561.94183913
steps: 40300000.0 score: 39986759.445487335
steps: 40400000.0 score: 40085965.8247788
steps: 40500000.0 score: 40185174.82459267
steps: 40600000.0 score: 40284376.454788916
steps: 40700000.0 score: 40383577.1755176
steps: 40800000.0 score: 40482789.90908684
steps: 40900000.0 score: 40581996.72760761
steps: 41000000.0 score: 40681210.50018863
steps: 41100000.0 score: 40780418.014088124
steps: 41200000.0 score: 40879621.918450795
steps: 41300000.0 score: 40978830.91956429
steps: 41400000.0 score: 41078035.99182231
steps: 41500000.0 score: 41177237.04402666
steps: 41600000.0 score: 41276435.447190665
steps: 41700000.0 score: 41375643.59326504
steps: 41800000.0 score: 41474846.7135309
steps: 41900000.0 score: 41574043.86031467
steps: 42000000.0 score: 41673242.15959748
steps: 42100000.0 score: 41772441.71620015
steps: 42200000.0 score: 41871645.828968585
steps: 42300000.0 score: 41970854.3827248
steps: 42400000.0 score: 42070059.738681346
steps: 42500000.0 score: 42169264.55852696
steps: 42600000.0 score: 42268464.383637
steps: 42700000.0 score: 42367666.40145421
steps: 42800000.0 score: 42466868.71685252
steps: 42900000.0 score: 42566068.813295454
steps: 43000000.0 score: 42665258.983988285
steps: 43100000.0 score: 42764461.01555995
steps: 43200000.0 score: 42863651.357999794
steps: 43300000.0 score: 42962845.713425174
steps: 43400000.0 score: 43062055.482462406
steps: 43500000.0 score: 43161256.98269003
steps: 43600000.0 score: 43260463.8813013
steps: 43700000.0 score: 43359673.20258684
steps: 43800000.0 score: 43458884.586920425
steps: 43900000.0 score: 43558082.30251188
steps: 44000000.0 score: 43657289.334163986
steps: 44100000.0 score: 43756494.893088154
steps: 44200000.0 score: 43855699.12499337
steps: 44300000.0 score: 43954897.11900619
steps: 44400000.0 score: 44054104.95072774
steps: 44500000.0 score: 44153311.24912223
steps: 44600000.0 score: 44252510.65113012
steps: 44700000.0 score: 44351713.885135815
steps: 44800000.0 score: 44450917.44958109
steps: 44900000.0 score: 44550115.63973336
steps: 45000000.0 score: 44649314.217561044
steps: 45100000.0 score: 44748514.070995525
steps: 45200000.0 score: 44847716.88879317
steps: 45300000.0 score: 44946917.882208824
steps: 45400000.0 score: 45046115.30053254
steps: 45500000.0 score: 45145310.6264675
steps: 45600000.0 score: 45244513.93120237
steps: 45700000.0 score: 45343725.58440314
steps: 45800000.0 score: 45442934.56015199
steps: 45900000.0 score: 45542137.42193663
steps: 46000000.0 score: 45641340.22128403
steps: 46100000.0 score: 45740538.557094194
steps: 46200000.0 score: 45839730.57965448
steps: 46300000.0 score: 45938925.135584645
steps: 46400000.0 score: 46038121.17082957
steps: 46500000.0 score: 46137319.04867556
steps: 46600000.0 score: 46236511.12857593
steps: 46700000.0 score: 46335717.7956562
steps: 46800000.0 score: 46434915.20589011
steps: 46900000.0 score: 46534107.48216448
steps: 47000000.0 score: 46633303.20177793
steps: 47100000.0 score: 46732504.934241764
steps: 47200000.0 score: 46831709.32082396
steps: 47300000.0 score: 46930909.13732933
steps: 47400000.0 score: 47030119.80823003
steps: 47500000.0 score: 47129328.81638798
steps: 47600000.0 score: 47228516.90167301
steps: 47700000.0 score: 47327719.111366086
steps: 47800000.0 score: 47426913.8028279
steps: 47900000.0 score: 47526112.550033435
steps: 48000000.0 score: 47625310.84770995
steps: 48100000.0 score: 47724508.30136735
steps: 48200000.0 score: 47823712.11533231
steps: 48300000.0 score: 47922902.881481715
steps: 48400000.0 score: 48022096.45825725
steps: 48500000.0 score: 48121302.24726529
steps: 48600000.0 score: 48220507.13249641
steps: 48700000.0 score: 48319701.14756355
steps: 48800000.0 score: 48418882.77283887
steps: 48900000.0 score: 48518076.81647422
steps: 49000000.0 score: 48617280.039233774
steps: 49100000.0 score: 48716483.14694398
steps: 49200000.0 score: 48815679.086790115
steps: 49300000.0 score: 48914875.002859175
steps: 49400000.0 score: 49014073.15498632
steps: 49500000.0 score: 49113272.80583148
steps: 49600000.0 score: 49212474.740130395
steps: 49700000.0 score: 49311670.773476586
steps: 49800000.0 score: 49410873.05063232
steps: 49900000.0 score: 49510071.843086034
steps: 50000000.0 score: 49609273.137594536
steps: 50100000.0 score: 49708454.63735288
steps: 50200000.0 score: 49807655.81086351
steps: 50300000.0 score: 49906845.584130585
steps: 50400000.0 score: 50006034.54047287
steps: 50500000.0 score: 50105236.5219477
steps: 50600000.0 score: 50204434.1254846
steps: 50700000.0 score: 50303631.65286722
steps: 50800000.0 score: 50402827.40647947
steps: 50900000.0 score: 50502016.43504451
steps: 51000000.0 score: 50601210.87483053
steps: 51100000.0 score: 50700405.710626446
steps: 51200000.0 score: 50799602.27070794
steps: 51300000.0 score: 50898784.75806382
steps: 51400000.0 score: 50997966.231403634
steps: 51500000.0 score: 51097161.48901115
steps: 51600000.0 score: 51196359.78901644
steps: 51700000.0 score: 51295560.270315945
steps: 51800000.0 score: 51394751.5510729
steps: 51900000.0 score: 51493944.94971596
steps: 52000000.0 score: 51593136.07306051
steps: 52100000.0 score: 51692330.16423672
steps: 52200000.0 score: 51791526.63075499
steps: 52300000.0 score: 51890713.60141765
steps: 52400000.0 score: 51989899.870987244
steps: 52500000.0 score: 52089102.56572503
steps: 52600000.0 score: 52188294.938177556
steps: 52700000.0 score: 52287487.50618561
steps: 52800000.0 score: 52386672.646750994
steps: 52900000.0 score: 52485868.37522467
steps: 53000000.0 score: 52585066.7784946
steps: 53100000.0 score: 52684262.856003255
steps: 53200000.0 score: 52783460.824567564
steps: 53300000.0 score: 52882654.614340946
steps: 53400000.0 score: 52981842.76371564
steps: 53500000.0 score: 53081039.67414296
steps: 53600000.0 score: 53180230.765500695
steps: 53700000.0 score: 53279422.676984444
steps: 53800000.0 score: 53378606.96161935
steps: 53900000.0 score: 53477798.012943886
steps: 54000000.0 score: 53576997.22426157
steps: 54100000.0 score: 53676187.043916635
steps: 54200000.0 score: 53775382.89536389
steps: 54300000.0 score: 53874573.612681374
steps: 54400000.0 score: 53973766.574893385
steps: 54500000.0 score: 54072954.27798353
steps: 54600000.0 score: 54172146.31970202
steps: 54700000.0 score: 54271345.50088274
steps: 54800000.0 score: 54370532.04969057
steps: 54900000.0 score: 54469720.95647904
steps: 55000000.0 score: 54568907.13819626
steps: 55100000.0 score: 54668101.50717747
steps: 55200000.0 score: 54767292.338592656
steps: 55300000.0 score: 54866481.76252418
steps: 55400000.0 score: 54965679.85400219
steps: 55500000.0 score: 55064876.53050976
steps: 55600000.0 score: 55164083.34917623
steps: 55700000.0 score: 55263276.93440944
steps: 55800000.0 score: 55362474.17348627
steps: 55900000.0 score: 55461668.20360541
steps: 56000000.0 score: 55560867.05485598
steps: 56100000.0 score: 55660053.952309065
steps: 56200000.0 score: 55759248.35358418
steps: 56300000.0 score: 55858429.7349242
steps: 56400000.0 score: 55957632.484559685
steps: 56500000.0 score: 56056827.16040222
steps: 56600000.0 score: 56156018.14878813
steps: 56700000.0 score: 56255216.01231247
steps: 56800000.0 score: 56354420.65118324
steps: 56900000.0 score: 56453622.2762035
steps: 57000000.0 score: 56552813.33284801
steps: 57100000.0 score: 56651999.71423621
steps: 57200000.0 score: 56751186.659563616
steps: 57300000.0 score: 56850377.87631568
steps: 57400000.0 score: 56949570.893159345
steps: 57500000.0 score: 57048764.204840474
steps: 57600000.0 score: 57147962.751558416
steps: 57700000.0 score: 57247159.80471686
steps: 57800000.0 score: 57346354.13948287
steps: 57900000.0 score: 57445555.25681372
steps: 58000000.0 score: 57544754.65617322
steps: 58100000.0 score: 57643954.85806648
steps: 58200000.0 score: 57743148.431126766
steps: 58300000.0 score: 57842339.75738688
steps: 58400000.0 score: 57941537.51398871
steps: 58500000.0 score: 58040731.24795573
steps: 58600000.0 score: 58139915.74198319
steps: 58700000.0 score: 58239117.110393226
steps: 58800000.0 score: 58338299.12456331
steps: 58900000.0 score: 58437489.60128565
steps: 59000000.0 score: 58536682.79607371
steps: 59100000.0 score: 58635875.87336975
steps: 59200000.0 score: 58735065.02345268
steps: 59300000.0 score: 58834257.8537153
steps: 59400000.0 score: 58933443.25844496
steps: 59500000.0 score: 59032638.40629949
steps: 59600000.0 score: 59131840.803725034
steps: 59700000.0 score: 59231032.92306387
steps: 59800000.0 score: 59330215.473230846
steps: 59900000.0 score: 59429409.35366128
steps: 60000000.0 score: 59528596.519585855
steps: 60100000.0 score: 59627785.95789512
steps: 60200000.0 score: 59726970.66723418
steps: 60300000.0 score: 59826156.468543634
steps: 60400000.0 score: 59925346.00587518
steps: 60500000.0 score: 60024534.2907425
steps: 60600000.0 score: 60123726.61953411
steps: 60700000.0 score: 60222919.653968364
steps: 60800000.0 score: 60322108.14806898
steps: 60900000.0 score: 60421297.62352645
steps: 61000000.0 score: 60520486.09317023
steps: 61100000.0 score: 60619675.074001275
steps: 61200000.0 score: 60718873.131938905
steps: 61300000.0 score: 60818065.378747985
steps: 61400000.0 score: 60917265.81566056
steps: 61500000.0 score: 61016456.81000008
steps: 61600000.0 score: 61115661.14625439
steps: 61700000.0 score: 61214852.27121854
steps: 61800000.0 score: 61314039.18478716
steps: 61900000.0 score: 61413232.51652456
steps: 62000000.0 score: 61512426.10893163
steps: 62100000.0 score: 61611611.5928702
steps: 62200000.0 score: 61710803.52733073
steps: 62300000.0 score: 61809999.44412695
steps: 62400000.0 score: 61909189.48752863
steps: 62500000.0 score: 62008377.46037649
steps: 62600000.0 score: 62107570.71683508
steps: 62700000.0 score: 62206756.448139526
steps: 62800000.0 score: 62305934.90668917
steps: 62900000.0 score: 62405119.77374132
steps: 63000000.0 score: 62504313.12027278
steps: 63100000.0 score: 62603497.34079296
steps: 63200000.0 score: 62702688.08451996
steps: 63300000.0 score: 62801871.94278241
steps: 63400000.0 score: 62901059.46017085
steps: 63500000.0 score: 63000247.445135236
steps: 63600000.0 score: 63099428.967122
steps: 63700000.0 score: 63198619.48370624
steps: 63800000.0 score: 63297808.502242416
steps: 63900000.0 score: 63396995.44428283
steps: 64000000.0 score: 63496192.85359378
steps: 64100000.0 score: 63595385.824661165
steps: 64200000.0 score: 63694574.125311814
steps: 64300000.0 score: 63793760.858657256
steps: 64400000.0 score: 63892948.556263395
steps: 64500000.0 score: 63992135.848361485
steps: 64600000.0 score: 64091327.17509999
steps: 64700000.0 score: 64190514.45226012
steps: 64800000.0 score: 64289707.19728552
steps: 64900000.0 score: 64388892.70624411
steps: 65000000.0 score: 64488070.34414954
steps: 65100000.0 score: 64587265.254638076
steps: 65200000.0 score: 64686445.374088615
steps: 65300000.0 score: 64785633.478077926
steps: 65400000.0 score: 64884820.73375126
steps: 65500000.0 score: 64984014.54996397
steps: 65600000.0 score: 65083202.124423146
steps: 65700000.0 score: 65182389.17221282
steps: 65800000.0 score: 65281573.20259466
steps: 65900000.0 score: 65380753.97291042
steps: 66000000.0 score: 65479936.41304925
steps: 66100000.0 score: 65579122.8768747
steps: 66200000.0 score: 65678311.93912938
steps: 66300000.0 score: 65777495.96764981
steps: 66400000.0 score: 65876682.69839329
steps: 66500000.0 score: 65975859.689465106
steps: 66600000.0 score: 66075049.20217381
steps: 66700000.0 score: 66174233.53970126
steps: 66800000.0 score: 66273417.88776233
steps: 66900000.0 score: 66372608.51790508
steps: 67000000.0 score: 66471791.67207509
steps: 67100000.0 score: 66570981.26233808
steps: 67200000.0 score: 66670178.96288194
steps: 67300000.0 score: 66769364.9426017
steps: 67400000.0 score: 66868548.79172875
steps: 67500000.0 score: 66967736.50288569
steps: 67600000.0 score: 67066918.54238163
steps: 67700000.0 score: 67166095.89935562
steps: 67800000.0 score: 67265282.48378539
steps: 67900000.0 score: 67364474.15938513
steps: 68000000.0 score: 67463660.73728538
steps: 68100000.0 score: 67562853.4681565
steps: 68200000.0 score: 67662037.12854643
steps: 68300000.0 score: 67761225.1428515
steps: 68400000.0 score: 67860404.09532556
steps: 68500000.0 score: 67959592.29804426
steps: 68600000.0 score: 68058782.13109782
steps: 68700000.0 score: 68157972.0262047
steps: 68800000.0 score: 68257162.60230905
steps: 68900000.0 score: 68356354.0290113
steps: 69000000.0 score: 68455538.20499523
steps: 69100000.0 score: 68554724.34343007
steps: 69200000.0 score: 68653906.95278731
steps: 69300000.0 score: 68753088.9512179
steps: 69400000.0 score: 68852278.11296144
steps: 69500000.0 score: 68951476.20783058
steps: 69600000.0 score: 69050670.29385628
steps: 69700000.0 score: 69149857.94262905
steps: 69800000.0 score: 69249048.96665464
steps: 69900000.0 score: 69348224.00528054
steps: 70000000.0 score: 69447407.68752441
steps: 70100000.0 score: 69546589.69808628
steps: 70200000.0 score: 69645779.10807668
steps: 70300000.0 score: 69744972.47753136
steps: 70400000.0 score: 69844158.90463571
steps: 70500000.0 score: 69943346.40523748
steps: 70600000.0 score: 70042527.03726664
steps: 70700000.0 score: 70141707.62033208
steps: 70800000.0 score: 70240891.42114463
steps: 70900000.0 score: 70340075.29576539
steps: 71000000.0 score: 70439257.33944397
steps: 71100000.0 score: 70538436.87042598
steps: 71200000.0 score: 70637627.09577319
steps: 71300000.0 score: 70736809.48463057
steps: 71400000.0 score: 70835993.76118533
steps: 71500000.0 score: 70935180.13816254
steps: 71600000.0 score: 71034364.3879228
steps: 71700000.0 score: 71133558.64637493
steps: 71800000.0 score: 71232743.77424167
steps: 71900000.0 score: 71331935.5438548
steps: 72000000.0 score: 71431121.24379218
steps: 72100000.0 score: 71530312.34170155
steps: 72200000.0 score: 71629494.17075817
steps: 72300000.0 score: 71728675.92223313
steps: 72400000.0 score: 71827860.46543592
steps: 72500000.0 score: 71927052.97437842
steps: 72600000.0 score: 72026235.60530213
steps: 72700000.0 score: 72125419.0871652
steps: 72800000.0 score: 72224599.15771979
steps: 72900000.0 score: 72323788.86303309
steps: 73000000.0 score: 72422973.6210554
steps: 73100000.0 score: 72522150.96293823
steps: 73200000.0 score: 72621333.1949864
steps: 73300000.0 score: 72720513.9778197
steps: 73400000.0 score: 72819703.66464089
steps: 73500000.0 score: 72918883.85971944
steps: 73600000.0 score: 73018081.15363386
steps: 73700000.0 score: 73117271.41181383
steps: 73800000.0 score: 73216456.03409685
steps: 73900000.0 score: 73315631.4196797
steps: 74000000.0 score: 73414806.77229784
steps: 74100000.0 score: 73513996.13738152
steps: 74200000.0 score: 73613177.64854497
steps: 74300000.0 score: 73712363.35393548
steps: 74400000.0 score: 73811547.95873912
steps: 74500000.0 score: 73910733.73323803
steps: 74600000.0 score: 74009910.9772325
steps: 74700000.0 score: 74109088.45977016
steps: 74800000.0 score: 74208276.63693644
steps: 74900000.0 score: 74307465.54549032
steps: 75000000.0 score: 74406652.54344437
steps: 75100000.0 score: 74505834.14619076
steps: 75200000.0 score: 74605017.63854212
steps: 75300000.0 score: 74704203.80956565
steps: 75400000.0 score: 74803381.13774869
steps: 75500000.0 score: 74902567.69309701
steps: 75600000.0 score: 75001753.17939319
steps: 75700000.0 score: 75100931.74113461
steps: 75800000.0 score: 75200119.79284412
steps: 75900000.0 score: 75299299.83743988
steps: 76000000.0 score: 75398477.12886928
steps: 76100000.0 score: 75497657.1969459
steps: 76200000.0 score: 75596837.53821686
steps: 76300000.0 score: 75696017.83224173
steps: 76400000.0 score: 75795204.73700173
steps: 76500000.0 score: 75894389.98032044
steps: 76600000.0 score: 75993582.33200411
steps: 76700000.0 score: 76092762.82591732
steps: 76800000.0 score: 76191934.24605416
steps: 76900000.0 score: 76291123.84515364
steps: 77000000.0 score: 76390307.40502794
steps: 77100000.0 score: 76489482.6071428
steps: 77200000.0 score: 76588663.20115489
steps: 77300000.0 score: 76687846.95412281
steps: 77400000.0 score: 76787027.73617336
steps: 77500000.0 score: 76886211.69543208
steps: 77600000.0 score: 76985387.84605323
steps: 77700000.0 score: 77084572.87897585
steps: 77800000.0 score: 77183747.98164521
steps: 77900000.0 score: 77282935.27797386
steps: 78000000.0 score: 77382113.87801285
steps: 78100000.0 score: 77481297.38360299
steps: 78200000.0 score: 77580470.04220675
steps: 78300000.0 score: 77679644.258066
steps: 78400000.0 score: 77778826.4972158
steps: 78500000.0 score: 77877998.65322107
steps: 78600000.0 score: 77977185.06842327
steps: 78700000.0 score: 78076370.07460952
steps: 78800000.0 score: 78175556.57698719
steps: 78900000.0 score: 78274729.36443472
steps: 79000000.0 score: 78373922.81098501
steps: 79100000.0 score: 78473114.98571654
steps: 79200000.0 score: 78572294.9853037
steps: 79300000.0 score: 78671483.43420963
steps: 79400000.0 score: 78770668.6017668
steps: 79500000.0 score: 78869861.20368055
steps: 79600000.0 score: 78969046.32733393
steps: 79700000.0 score: 79068231.27421795
steps: 79800000.0 score: 79167414.1539624
steps: 79900000.0 score: 79266598.89896354
steps: 80000000.0 score: 79365779.9849132
steps: 80100000.0 score: 79464958.66085845
steps: 80200000.0 score: 79564138.64773972
steps: 80300000.0 score: 79663322.70033263
steps: 80400000.0 score: 79762501.46035595
steps: 80500000.0 score: 79861691.26123498
steps: 80600000.0 score: 79960876.70902233
steps: 80700000.0 score: 80060052.39878441
steps: 80800000.0 score: 80159237.70570461
steps: 80900000.0 score: 80258412.10995066
steps: 81000000.0 score: 80357593.04806456
steps: 81100000.0 score: 80456781.51222894
steps: 81200000.0 score: 80555958.91348647
steps: 81300000.0 score: 80655140.80372831
steps: 81400000.0 score: 80754326.81823014
steps: 81500000.0 score: 80853512.5920655
steps: 81600000.0 score: 80952689.33843796
steps: 81700000.0 score: 81051872.7402796
steps: 81800000.0 score: 81151056.32394013
steps: 81900000.0 score: 81250236.68335597
steps: 82000000.0 score: 81349422.03773148
steps: 82100000.0 score: 81448599.94823712
steps: 82200000.0 score: 81547785.71426019
steps: 82300000.0 score: 81646976.72487506
steps: 82400000.0 score: 81746157.85701773
steps: 82500000.0 score: 81845343.22603013
steps: 82600000.0 score: 81944528.24193707
steps: 82700000.0 score: 82043709.69576614
steps: 82800000.0 score: 82142891.66134316
steps: 82900000.0 score: 82242070.68736133
steps: 83000000.0 score: 82341255.98338291
steps: 83100000.0 score: 82440432.3934943
steps: 83200000.0 score: 82539611.49536029
steps: 83300000.0 score: 82638798.33172879
steps: 83400000.0 score: 82737981.95647058
steps: 83500000.0 score: 82837163.07107264
steps: 83600000.0 score: 82936349.7867232
steps: 83700000.0 score: 83035522.111704
steps: 83800000.0 score: 83134709.53833878
steps: 83900000.0 score: 83233891.63927832
steps: 84000000.0 score: 83333072.39656615
steps: 84100000.0 score: 83432255.236479
steps: 84200000.0 score: 83531442.09303722
steps: 84300000.0 score: 83630622.1567462
steps: 84400000.0 score: 83729802.03374453
steps: 84500000.0 score: 83828975.61617643
steps: 84600000.0 score: 83928159.53958124
steps: 84700000.0 score: 84027341.35235569
steps: 84800000.0 score: 84126533.77268218
steps: 84900000.0 score: 84225716.45337346
steps: 85000000.0 score: 84324903.3616719
steps: 85100000.0 score: 84424081.60948035
steps: 85200000.0 score: 84523268.498682
steps: 85300000.0 score: 84622459.49535735
steps: 85400000.0 score: 84721644.45236573
steps: 85500000.0 score: 84820813.74930607
steps: 85600000.0 score: 84920000.12450203
steps: 85700000.0 score: 85019178.74175225
steps: 85800000.0 score: 85118365.38986099
steps: 85900000.0 score: 85217544.86067562
steps: 86000000.0 score: 85316731.27416492
steps: 86100000.0 score: 85415911.46803544
steps: 86200000.0 score: 85515083.20499675
steps: 86300000.0 score: 85614259.40971851
steps: 86400000.0 score: 85713443.08014971
steps: 86500000.0 score: 85812625.8944267
steps: 86600000.0 score: 85911813.26519519
steps: 86700000.0 score: 86010991.24890912
steps: 86800000.0 score: 86110170.827363
steps: 86900000.0 score: 86209353.84269007
steps: 87000000.0 score: 86308537.40508434
steps: 87100000.0 score: 86407721.84698644
steps: 87200000.0 score: 86506897.4835676
steps: 87300000.0 score: 86606075.92730924
steps: 87400000.0 score: 86705254.52167423
steps: 87500000.0 score: 86804435.14102212
steps: 87600000.0 score: 86903605.84289604
steps: 87700000.0 score: 87002783.79771526
steps: 87800000.0 score: 87101964.96016991
steps: 87900000.0 score: 87201140.54012392
steps: 88000000.0 score: 87300318.00185983
steps: 88100000.0 score: 87399488.7292837
steps: 88200000.0 score: 87498663.54915667
steps: 88300000.0 score: 87597846.79003958
steps: 88400000.0 score: 87697027.83385679
steps: 88500000.0 score: 87796202.45531212
steps: 88600000.0 score: 87895380.07350686
steps: 88700000.0 score: 87994552.1912323
steps: 88800000.0 score: 88093730.8437057
steps: 88900000.0 score: 88192916.94669853
steps: 89000000.0 score: 88292098.91854714
steps: 89100000.0 score: 88391283.4436279
steps: 89200000.0 score: 88490460.66159005
steps: 89300000.0 score: 88589639.81108809
steps: 89400000.0 score: 88688818.53137413
steps: 89500000.0 score: 88787998.7878853
steps: 89600000.0 score: 88887177.99197364
steps: 89700000.0 score: 88986356.80588183
steps: 89800000.0 score: 89085540.38494249
steps: 89900000.0 score: 89184719.23003218
steps: 90000000.0 score: 89283900.2172762
steps: 90100000.0 score: 89383082.73203449
steps: 90200000.0 score: 89482255.57267122
steps: 90300000.0 score: 89581430.93131964
steps: 90400000.0 score: 89680605.74935569
steps: 90500000.0 score: 89779787.5405756
steps: 90600000.0 score: 89878964.2681915
steps: 90700000.0 score: 89978141.86769623
steps: 90800000.0 score: 90077321.85100798
steps: 90900000.0 score: 90176499.3686085
steps: 91000000.0 score: 90275684.90329835
steps: 91100000.0 score: 90374859.0100249
steps: 91200000.0 score: 90474036.25598024
steps: 91300000.0 score: 90573213.98939149
steps: 91400000.0 score: 90672390.58366385
steps: 91500000.0 score: 90771564.51451012
steps: 91600000.0 score: 90870746.76376215
steps: 91700000.0 score: 90969925.38596208
steps: 91800000.0 score: 91069108.14534
steps: 91900000.0 score: 91168284.31947309
steps: 92000000.0 score: 91267468.58274089
steps: 92100000.0 score: 91366650.68069379
steps: 92200000.0 score: 91465833.5127739
steps: 92300000.0 score: 91565019.49430738
steps: 92400000.0 score: 91664202.64470507
steps: 92500000.0 score: 91763376.50498539
steps: 92600000.0 score: 91862546.3790532
steps: 92700000.0 score: 91961721.83230022
steps: 92800000.0 score: 92060897.88658142
steps: 92900000.0 score: 92160072.30379087
steps: 93000000.0 score: 92259241.28572834
steps: 93100000.0 score: 92358424.7514364
steps: 93200000.0 score: 92457613.497653
steps: 93300000.0 score: 92556791.17357679
steps: 93400000.0 score: 92655966.26111446
steps: 93500000.0 score: 92755142.80846399
steps: 93600000.0 score: 92854322.04472633
steps: 93700000.0 score: 92953496.78972362
steps: 93800000.0 score: 93052671.95063964
steps: 93900000.0 score: 93151850.37837335
steps: 94000000.0 score: 93251030.97519962
steps: 94100000.0 score: 93350212.65703277
steps: 94200000.0 score: 93449384.73656961
steps: 94300000.0 score: 93548563.99675316
steps: 94400000.0 score: 93647740.98803827
steps: 94500000.0 score: 93746921.55162497
steps: 94600000.0 score: 93846106.5310164
steps: 94700000.0 score: 93945285.87004277
steps: 94800000.0 score: 94044467.52151662
steps: 94900000.0 score: 94143643.90356368
steps: 95000000.0 score: 94242824.20854259
steps: 95100000.0 score: 94341997.93941824
steps: 95200000.0 score: 94441176.58901258
steps: 95300000.0 score: 94540356.4688281
steps: 95400000.0 score: 94639536.78302865
steps: 95500000.0 score: 94738719.74762248
steps: 95600000.0 score: 94837893.60348758
steps: 95700000.0 score: 94937064.46972756
steps: 95800000.0 score: 95036244.01134256
steps: 95900000.0 score: 95135418.12970278
steps: 96000000.0 score: 95234593.1959865
steps: 96100000.0 score: 95333768.07938552
steps: 96200000.0 score: 95432948.58173884
steps: 96300000.0 score: 95532115.46658807
steps: 96400000.0 score: 95631287.19474968
steps: 96500000.0 score: 95730457.05678709
steps: 96600000.0 score: 95829634.32683241
steps: 96700000.0 score: 95928810.04324223
steps: 96800000.0 score: 96027988.83214964
steps: 96900000.0 score: 96127162.14404398
steps: 97000000.0 score: 96226334.93941802
steps: 97100000.0 score: 96325508.49552631
steps: 97200000.0 score: 96424685.24648274
steps: 97300000.0 score: 96523861.64221781
steps: 97400000.0 score: 96623040.14019081
steps: 97500000.0 score: 96722208.59784351
steps: 97600000.0 score: 96821376.96458663
steps: 97700000.0 score: 96920549.89122076
steps: 97800000.0 score: 97019714.71787913
steps: 97900000.0 score: 97118890.115398
steps: 98000000.0 score: 97218064.82438597
steps: 98100000.0 score: 97317235.65548107
steps: 98200000.0 score: 97416407.8493505
steps: 98300000.0 score: 97515584.19413812
steps: 98400000.0 score: 97614755.12978925
steps: 98500000.0 score: 97713936.19893058
steps: 98600000.0 score: 97813112.15876523
steps: 98700000.0 score: 97912290.6850735
steps: 98800000.0 score: 98011464.157521
steps: 98900000.0 score: 98110628.10043994
steps: 99000000.0 score: 98209804.20846114
steps: 99100000.0 score: 98308982.3575705
steps: 99200000.0 score: 98408156.65215534
steps: 99300000.0 score: 98507330.6695936
steps: 99400000.0 score: 98606499.50827931
steps: 99500000.0 score: 98705682.16757971
steps: 99600000.0 score: 98804865.35972892
steps: 99700000.0 score: 98904044.02719373
steps: 99800000.0 score: 99003222.32836139
steps: 99900000.0 score: 99102395.53828646
steps: 100000000.0 score: 99201564.2973019
try: 4 steps: 100000000
